,Source,Target,Weight,Type
3707,DA06,VD04,3,chemical
3708,DA06,VD05,3,chemical
3709,DA06,VD06,13,chemical
3710,DA06,VD07,13,chemical
3711,DA06,dBWML11,1,chemical
3712,DA06,dBWML12,1,chemical
3713,DA06,dBWML13,5,chemical
3714,DA06,dBWML14,4,chemical
3715,DA06,dBWML15,4,chemical
3716,DA06,dBWML16,4,chemical
3717,DA06,dBWMR10,1,chemical
3718,DA06,dBWMR11,1,chemical
3719,DA06,dBWMR12,1,chemical
3720,DA06,dBWMR13,5,chemical
3721,DA06,dBWMR14,4,chemical
3722,DA06,dBWMR15,4,chemical
3723,DA06,dBWMR16,4,chemical
3724,DA07,DA06,1,chemical
3725,DA07,DB06,1,chemical
3726,DA07,DD04,3,chemical
3727,DA07,VD07,10,chemical
3728,DA07,VD08,12,chemical
3729,DA07,VD09,10,chemical
3730,DA07,dBWML14,3,chemical
3731,DA07,dBWML15,3,chemical
3732,DA07,dBWML16,3,chemical
3733,DA07,dBWML17,3,chemical
3734,DA07,dBWML18,4,chemical
3735,DA07,dBWML19,3,chemical
3736,DA07,dBWMR14,3,chemical
3737,DA07,dBWMR15,3,chemical
3738,DA07,dBWMR16,3,chemical
3739,DA07,dBWMR17,3,chemical
3740,DA07,dBWMR18,4,chemical
3741,DA07,dBWMR19,3,chemical
3742,DA08,DA07,1,chemical
3743,DA08,DB07,1,chemical
3744,DA08,DD04,4,chemical
3745,DA08,DD05,4,chemical
3746,DA08,VD08,5,chemical
3747,DA08,VD09,5,chemical
3748,DA08,VD10,7,chemical
3749,DA08,VD11,5,chemical
3750,DA08,VD12,5,chemical
3751,DA08,VD13,5,chemical
3752,DA08,dBWML16,3,chemical
3753,DA08,dBWML17,3,chemical
3754,DA08,dBWML18,3,chemical
3755,DA08,dBWML19,3,chemical
3756,DA08,dBWML20,4,chemical
3757,DA08,dBWML21,3,chemical
3758,DA08,dBWMR16,3,chemical
3759,DA08,dBWMR17,3,chemical
3760,DA08,dBWMR18,3,chemical
3761,DA08,dBWMR19,3,chemical
3762,DA08,dBWMR20,4,chemical
3763,DA08,dBWMR21,3,chemical
3764,DA09,DVA,1,chemical
3765,DA09,DA08,1,chemical
3766,DA09,DB07,1,chemical
3767,DA09,AS11,1,chemical
3768,DA09,DD06,4,chemical
3769,DA09,VA12,1,chemical
3770,DA09,VD09,5,chemical
3771,DA09,VD10,5,chemical
3772,DA09,VD11,11,chemical
3773,DA09,VD12,11,chemical
3774,DA09,VD13,1,chemical
3775,DA09,dBWML19,3,chemical
3776,DA09,dBWML20,3,chemical
3777,DA09,dBWML21,3,chemical
3778,DA09,dBWML22,3,chemical
3779,DA09,dBWML23,3,chemical
3780,DA09,dBWML24,4,chemical
3781,DA09,dBWMR19,3,chemical
3782,DA09,dBWMR20,3,chemical
3783,DA09,dBWMR21,3,chemical
3784,DA09,dBWMR22,3,chemical
3785,DA09,dBWMR23,3,chemical
3786,DA09,dBWMR24,4,chemical
3787,DA09,hyp,2,chemical
3788,PDA,PVNR,1,chemical
3789,PDA,DA09,1,chemical
3790,PDA,DD06,3,chemical
3791,PDA,VD11,10,chemical
3792,PDA,VD12,12,chemical
3793,PDA,VD13,10,chemical
3794,PDA,dBWML21,4,chemical
3795,PDA,dBWML22,4,chemical
3796,PDA,dBWML23,5,chemical
3797,PDA,dBWML24,6,chemical
3798,PDA,dBWMR21,4,chemical
3799,PDA,dBWMR22,4,chemical
3800,PDA,dBWMR23,5,chemical
3801,PDA,dBWMR24,6,chemical
3802,PDA,hyp,1,chemical
3803,DB01,FLPR,1,chemical
3804,DB01,RID,1,chemical
3805,DB01,DA01,16,chemical
3806,DB01,DA02,2,chemical
3807,DB01,AS01,28,chemical
3808,DB01,AS02,4,chemical
3809,DB01,DD01,31,chemical
3810,DB01,VD02,24,chemical
3811,DB01,VD03,2,chemical
3812,DB01,dBWML6,3,chemical
3813,DB01,dBWML8,3,chemical
3814,DB01,dBWML9,6,chemical
3815,DB01,dBWMR8,6,chemical
3816,DB01,dBWMR9,2,chemical
3817,DB02,DA02,3,chemical
3818,DB02,DA03,12,chemical
3819,DB02,DA04,1,chemical
3820,DB02,AS03,3,chemical
3821,DB02,AS04,2,chemical
3822,DB02,DD01,3,chemical
3823,DB02,DD02,16,chemical
3824,DB02,VD03,33,chemical
3825,DB02,VD04,15,chemical
3826,DB02,dBWML9,2,chemical
3827,DB02,dBWML10,4,chemical
3828,DB02,dBWML11,5,chemical
3829,DB02,dBWML12,1,chemical
3830,DB02,dBWMR9,1,chemical
3831,DB02,dBWMR10,6,chemical
3832,DB02,dBWMR11,8,chemical
3833,DB03,DA04,4,chemical
3834,DB03,DA05,1,chemical
3835,DB03,AS04,2,chemical
3836,DB03,AS05,1,chemical
3837,DB03,DD02,3,chemical
3838,DB03,DD03,14,chemical
3839,DB03,DD05,14,chemical
3840,DB03,VD04,9,chemical
3841,DB03,VD05,24,chemical
3842,DB03,VD06,4,chemical
3843,DB03,dBWML11,6,chemical
3844,DB03,dBWML12,1,chemical
3845,DB03,dBWML13,3,chemical
3846,DB03,dBWML14,1,chemical
3847,DB03,dBWMR11,2,chemical
3848,DB03,dBWMR12,13,chemical
3849,DB03,dBWMR13,1,chemical
3850,DB04,DA05,3,chemical
3851,DB04,AS06,2,chemical
3852,DB04,DD03,9,chemical
3853,DB04,DD04,2,chemical
3854,DB04,DD05,9,chemical
3855,DB04,DD06,2,chemical
3856,DB04,VD06,14,chemical
3857,DB04,dBWML13,4,chemical
3858,DB04,dBWML14,1,chemical
3859,DB04,dBWML15,3,chemical
3860,DB04,dBWML16,3,chemical
3861,DB04,dBWMR13,3,chemical
3862,DB04,dBWMR14,5,chemical
3863,DB04,dBWMR15,3,chemical
3864,DB04,dBWMR16,3,chemical
3865,DB05,DA06,3,chemical
3866,DB05,DA07,12,chemical
3867,DB05,DA08,1,chemical
3868,DB05,AS07,3,chemical
3869,DB05,AS08,2,chemical
3870,DB05,VD04,3,chemical
3871,DB05,VD05,3,chemical
3872,DB05,VD06,13,chemical
3873,DB05,VD07,13,chemical
3874,DB05,dBWML14,2,chemical
3875,DB05,dBWML15,2,chemical
3876,DB05,dBWML16,2,chemical
3877,DB05,dBWML17,2,chemical
3878,DB05,dBWML18,2,chemical
3879,DB05,dBWML19,2,chemical
3880,DB05,dBWMR14,2,chemical
3881,DB05,dBWMR15,2,chemical
3882,DB05,dBWMR16,2,chemical
3883,DB05,dBWMR17,2,chemical
3884,DB05,dBWMR18,2,chemical
3885,DB05,dBWMR19,2,chemical
3886,DB06,DA08,4,chemical
3887,DB06,DA09,1,chemical
3888,DB06,AS08,2,chemical
3889,DB06,AS09,1,chemical
3890,DB06,VD07,10,chemical
3891,DB06,VD08,12,chemical
3892,DB06,VD09,10,chemical
3893,DB06,dBWML16,2,chemical
3894,DB06,dBWML17,2,chemical
3895,DB06,dBWML18,2,chemical
3896,DB06,dBWML19,2,chemical
3897,DB06,dBWML20,2,chemical
3898,DB06,dBWML21,2,chemical
3899,DB06,dBWMR16,2,chemical
3900,DB06,dBWMR17,2,chemical
3901,DB06,dBWMR18,2,chemical
3902,DB06,dBWMR19,2,chemical
3903,DB06,dBWMR20,2,chemical
3904,DB06,dBWMR21,2,chemical
3905,DB07,DA09,3,chemical
3906,DB07,AS10,2,chemical
3907,DB07,AS11,2,chemical
3908,DB07,VD08,5,chemical
3909,DB07,VD09,5,chemical
3910,DB07,VD10,7,chemical
3911,DB07,VD11,5,chemical
3912,DB07,VD12,5,chemical
3913,DB07,VD13,5,chemical
3914,DB07,dBWML19,2,chemical
3915,DB07,dBWML20,2,chemical
3916,DB07,dBWML21,2,chemical
3917,DB07,dBWML22,2,chemical
3918,DB07,dBWML23,2,chemical
3919,DB07,dBWML24,2,chemical
3920,DB07,dBWMR19,2,chemical
3921,DB07,dBWMR20,2,chemical
3922,DB07,dBWMR21,2,chemical
3923,DB07,dBWMR22,2,chemical
3924,DB07,dBWMR23,2,chemical
3925,DB07,dBWMR24,2,chemical
3926,AS01,DA01,8,chemical
3927,AS01,DB01,3,chemical
3928,AS01,AS01,3,chemical
3929,AS01,DD01,2,chemical
3930,AS01,VD01,20,chemical
3931,AS01,dBWML6,4,chemical
3932,AS01,dBWML7,6,chemical
3933,AS01,dBWMR6,10,chemical
3934,AS01,dBWMR7,10,chemical
3935,AS02,RID,2,chemical
3936,AS02,DB01,1,chemical
3937,AS02,DD01,3,chemical
3938,AS02,VD02,21,chemical
3939,AS02,dBWML7,2,chemical
3940,AS02,dBWML8,5,chemical
3941,AS02,dBWML9,6,chemical
3942,AS02,dBWMR7,3,chemical
3943,AS02,dBWMR8,4,chemical
3944,AS02,dBWMR9,2,chemical
3945,AS03,DA03,1,chemical
3946,AS03,VD03,23,chemical
3947,AS03,dBWML9,1,chemical
3948,AS03,dBWML10,7,chemical
3949,AS03,dBWMR9,8,chemical
3950,AS03,dBWMR10,5,chemical
3951,AS04,DA03,2,chemical
3952,AS04,DB02,2,chemical
3953,AS04,DD01,2,chemical
3954,AS04,DD02,4,chemical
3955,AS04,VD04,21,chemical
3956,AS04,dBWML10,5,chemical
3957,AS04,dBWML11,5,chemical
3958,AS04,dBWML12,2,chemical
3959,AS04,dBWMR11,4,chemical
3960,AS04,dBWMR12,5,chemical
3961,AS05,AS05,3,chemical
3962,AS05,VD05,12,chemical
3963,AS05,dBWML11,2,chemical
3964,AS05,dBWML12,8,chemical
3965,AS05,dBWMR12,2,chemical
3966,AS06,DA05,1,chemical
3967,AS06,DB04,1,chemical
3968,AS06,VD06,20,chemical
3969,AS06,dBWML13,2,chemical
3970,AS06,dBWML14,3,chemical
3971,AS06,dBWMR13,5,chemical
3972,AS06,dBWMR14,9,chemical
3973,AS07,VD07,20,chemical
3974,AS07,dBWML15,2,chemical
3975,AS07,dBWML16,3,chemical
3976,AS07,dBWMR15,2,chemical
3977,AS07,dBWMR16,3,chemical
3978,AS08,VD08,20,chemical
3979,AS08,dBWML17,2,chemical
3980,AS08,dBWML18,3,chemical
3981,AS08,dBWMR17,2,chemical
3982,AS08,dBWMR18,3,chemical
3983,AS09,VD09,20,chemical
3984,AS09,dBWML19,3,chemical
3985,AS09,dBWML20,2,chemical
3986,AS09,dBWMR19,2,chemical
3987,AS09,dBWMR20,3,chemical
3988,AS10,VD10,10,chemical
3989,AS10,VD11,10,chemical
3990,AS10,dBWML20,3,chemical
3991,AS10,dBWML21,2,chemical
3992,AS10,dBWMR21,3,chemical
3993,AS10,dBWMR22,2,chemical
3994,AS11,DD06,6,chemical
3995,AS11,VD12,20,chemical
3996,AS11,VD13,4,chemical
3997,AS11,dBWML21,3,chemical
3998,AS11,dBWML22,2,chemical
3999,AS11,dBWMR22,3,chemical
4000,AS11,dBWMR23,2,chemical
4001,PDB,DD06,2,chemical
4002,PDB,VD12,10,chemical
4003,PDB,VD13,10,chemical
4004,PDB,dBWML23,2,chemical
4005,PDB,dBWML24,3,chemical
4006,PDB,dBWMR23,3,chemical
4007,PDB,dBWMR24,2,chemical
4008,DD01,DA02,3,chemical
4009,DD01,VB02,1,chemical
4010,DD01,VD02,1,chemical
4011,DD01,dBWML6,1,chemical
4012,DD01,dBWML7,4,chemical
4013,DD01,dBWML8,9,chemical
4014,DD01,dBWML9,13,chemical
4015,DD01,dBWMR6,3,chemical
4016,DD01,dBWMR7,2,chemical
4017,DD01,dBWMR8,10,chemical
4018,DD01,dBWMR9,8,chemical
4019,DD01,dBWMR10,2,chemical
4020,DD02,DA03,2,chemical
4021,DD02,VD03,1,chemical
4022,DD02,VD04,1,chemical
4023,DD02,dBWML10,4,chemical
4024,DD02,dBWML11,9,chemical
4025,DD02,dBWML12,6,chemical
4026,DD02,dBWMR10,2,chemical
4027,DD02,dBWMR11,10,chemical
4028,DD02,dBWMR12,1,chemical
4029,DD03,DA05,1,chemical
4030,DD03,dBWML12,4,chemical
4031,DD03,dBWML13,6,chemical
4032,DD03,dBWML14,2,chemical
4033,DD03,dBWML15,5,chemical
4034,DD03,dBWMR11,1,chemical
4035,DD03,dBWMR12,8,chemical
4036,DD03,dBWMR13,8,chemical
4037,DD03,dBWMR14,3,chemical
4038,DD03,dBWMR15,5,chemical
4039,DD04,dBWML16,5,chemical
4040,DD04,dBWML17,9,chemical
4041,DD04,dBWML18,5,chemical
4042,DD04,dBWMR13,1,chemical
4043,DD04,dBWMR14,2,chemical
4044,DD04,dBWMR15,2,chemical
4045,DD04,dBWMR16,5,chemical
4046,DD04,dBWMR17,9,chemical
4047,DD04,dBWMR18,5,chemical
4048,DD05,dBWML19,5,chemical
4049,DD05,dBWML20,9,chemical
4050,DD05,dBWML21,5,chemical
4051,DD05,dBWMR19,5,chemical
4052,DD05,dBWMR20,9,chemical
4053,DD05,dBWMR21,5,chemical
4054,DD06,dBWML22,5,chemical
4055,DD06,dBWML23,9,chemical
4056,DD06,dBWML24,5,chemical
4057,DD06,dBWMR22,5,chemical
4058,DD06,dBWMR23,9,chemical
4059,DD06,dBWMR24,5,chemical
4060,VA01,DA02,1,chemical
4061,VA01,DD01,12,chemical
4062,VA01,VD01,3,chemical
4063,VA01,vBWML7,13,chemical
4064,VA01,vBWML8,1,chemical
4065,VA01,vBWMR7,2,chemical
4066,VA01,vBWMR8,2,chemical
4067,VA02,AVAL,1,chemical
4068,VA02,SAAVL,1,chemical
4069,VA02,DD01,20,chemical
4070,VA02,VA01,2,chemical
4071,VA02,VA03,2,chemical
4072,VA02,VB01,1,chemical
4073,VA02,VB02,1,chemical
4074,VA02,VD01,1,chemical
4075,VA02,VD02,27,chemical
4076,VA02,vBWML7,1,chemical
4077,VA02,vBWML8,10,chemical
4078,VA02,vBWML9,3,chemical
4079,VA02,vBWMR7,5,chemical
4080,VA02,vBWMR8,7,chemical
4081,VA02,vBWMR9,5,chemical
4082,VA03,DD01,18,chemical
4083,VA03,DD02,10,chemical
4084,VA03,VA04,2,chemical
4085,VA03,VB02,1,chemical
4086,VA03,VB03,3,chemical
4087,VA03,VD02,3,chemical
4088,VA03,VD03,11,chemical
4089,VA03,vBWML8,1,chemical
4090,VA03,vBWML9,4,chemical
4091,VA03,vBWML10,11,chemical
4092,VA03,vBWML11,3,chemical
4093,VA03,vBWMR9,3,chemical
4094,VA03,vBWMR10,5,chemical
4095,VA03,vBWMR11,7,chemical
4096,VA04,AVAR,1,chemical
4097,VA04,AVDL,1,chemical
4098,VA04,AVER,1,chemical
4099,VA04,DD02,17,chemical
4100,VA04,VB03,8,chemical
4101,VA04,VB04,1,chemical
4102,VA04,VD04,8,chemical
4103,VA04,vBWML12,5,chemical
4104,VA04,vBWML13,3,chemical
4105,VA04,vBWMR11,8,chemical
4106,VA04,vBWMR12,5,chemical
4107,VA04,vBWMR13,1,chemical
4108,VA05,DD02,6,chemical
4109,VA05,DD03,17,chemical
4110,VA05,VA06,2,chemical
4111,VA05,VB04,1,chemical
4112,VA05,VD05,9,chemical
4113,VA05,vBWML12,3,chemical
4114,VA05,vBWML13,6,chemical
4115,VA05,vBWMR12,6,chemical
4116,VA05,vBWMR13,4,chemical
4117,VA05,vBWMR14,4,chemical
4118,VA06,AVAR,1,chemical
4119,VA06,AS01,13,chemical
4120,VA06,AS02,1,chemical
4121,VA06,DD03,21,chemical
4122,VA06,VA05,2,chemical
4123,VA06,VB04,1,chemical
4124,VA06,VB05,7,chemical
4125,VA06,VD05,3,chemical
4126,VA06,VD06,6,chemical
4127,VA06,vBWML13,2,chemical
4128,VA06,vBWML14,10,chemical
4129,VA06,vBWML15,1,chemical
4130,VA06,vBWMR12,2,chemical
4131,VA06,vBWMR13,1,chemical
4132,VA06,vBWMR14,5,chemical
4133,VA06,vBWMR15,1,chemical
4134,VA07,AS01,1,chemical
4135,VA07,AS02,10,chemical
4136,VA07,AS03,3,chemical
4137,VA07,DD03,3,chemical
4138,VA07,DD04,17,chemical
4139,VA07,VB06,1,chemical
4140,VA07,VD06,2,chemical
4141,VA07,VD07,13,chemical
4142,VA07,vBWML14,2,chemical
4143,VA07,vBWML15,8,chemical
4144,VA07,vBWML16,6,chemical
4145,VA07,vBWMR14,3,chemical
4146,VA07,vBWMR15,10,chemical
4147,VA07,vBWMR16,2,chemical
4148,VA08,AS02,1,chemical
4149,VA08,AS03,4,chemical
4150,VA08,AS04,11,chemical
4151,VA08,AS05,3,chemical
4152,VA08,DD04,9,chemical
4153,VA08,DD05,9,chemical
4154,VA08,VB06,1,chemical
4155,VA08,VD07,2,chemical
4156,VA08,VD08,3,chemical
4157,VA08,VD09,3,chemical
4158,VA08,vBWML16,3,chemical
4159,VA08,vBWML17,4,chemical
4160,VA08,vBWML18,4,chemical
4161,VA08,vBWMR15,1,chemical
4162,VA08,vBWMR16,3,chemical
4163,VA08,vBWMR17,4,chemical
4164,VA08,vBWMR18,4,chemical
4165,VA09,AS06,5,chemical
4166,VA09,AS07,3,chemical
4167,VA09,DD04,6,chemical
4168,VA09,DD05,6,chemical
4169,VA09,DD06,6,chemical
4170,VA09,VB07,1,chemical
4171,VA09,VB08,1,chemical
4172,VA09,VD09,2,chemical
4173,VA09,VD10,3,chemical
4174,VA09,VD11,3,chemical
4175,VA09,vBWML17,3,chemical
4176,VA09,vBWML18,4,chemical
4177,VA09,vBWML19,4,chemical
4178,VA09,vBWMR17,3,chemical
4179,VA09,vBWMR18,4,chemical
4180,VA09,vBWMR19,4,chemical
4181,VA10,AS06,3,chemical
4182,VA10,AS07,6,chemical
4183,VA10,DD05,9,chemical
4184,VA10,DD06,9,chemical
4185,VA10,VB08,1,chemical
4186,VA10,VB09,1,chemical
4187,VA10,VD10,2,chemical
4188,VA10,VD11,3,chemical
4189,VA10,VD12,3,chemical
4190,VA10,vBWML18,3,chemical
4191,VA10,vBWML19,4,chemical
4192,VA10,vBWML20,4,chemical
4193,VA10,vBWMR18,3,chemical
4194,VA10,vBWMR19,3,chemical
4195,VA10,vBWMR20,3,chemical
4196,VA10,vBWMR21,2,chemical
4197,VA11,PVNR,1,chemical
4198,VA11,AS07,2,chemical
4199,VA11,AS08,10,chemical
4200,VA11,AS09,1,chemical
4201,VA11,DD06,19,chemical
4202,VA11,VB10,6,chemical
4203,VA11,VD11,5,chemical
4204,VA11,VD12,3,chemical
4205,VA11,vBWML19,3,chemical
4206,VA11,vBWML20,4,chemical
4207,VA11,vBWML21,4,chemical
4208,VA11,vBWMR20,3,chemical
4209,VA11,vBWMR21,3,chemical
4210,VA11,vBWMR22,3,chemical
4211,VA11,vBWMR23,2,chemical
4212,VA12,PHCR,1,chemical
4213,VA12,PVCL,3,chemical
4214,VA12,PVCR,4,chemical
4215,VA12,AVAL,3,chemical
4216,VA12,LUAL,2,chemical
4217,VA12,DA08,9,chemical
4218,VA12,DA09,17,chemical
4219,VA12,DB07,10,chemical
4220,VA12,AS08,2,chemical
4221,VA12,AS09,8,chemical
4222,VA12,AS10,6,chemical
4223,VA12,AS11,6,chemical
4224,VA12,DD06,2,chemical
4225,VA12,VA11,4,chemical
4226,VA12,VB11,4,chemical
4227,VA12,VD12,7,chemical
4228,VA12,VD13,12,chemical
4229,VA12,vBWML21,3,chemical
4230,VA12,vBWML22,4,chemical
4231,VA12,vBWML23,4,chemical
4232,VA12,vBWMR22,3,chemical
4233,VA12,vBWMR23,4,chemical
4234,VA12,vBWMR24,4,chemical
4235,VA12,hyp,2,chemical
4236,VB01,AIBR,2,chemical
4237,VB01,ADAL,5,chemical
4238,VB01,RMFL,10,chemical
4239,VB01,RIML,10,chemical
4240,VB01,SAADL,18,chemical
4241,VB01,SMBVL,3,chemical
4242,VB01,DD01,1,chemical
4243,VB01,VA01,7,chemical
4244,VB01,VA02,2,chemical
4245,VB01,VA03,2,chemical
4246,VB01,VA04,2,chemical
4247,VB01,VD01,4,chemical
4248,VB01,VD02,2,chemical
4249,VB01,vBWML7,2,chemical
4250,VB01,vBWMR7,5,chemical
4251,VB01,vBWMR9,1,chemical
4252,VB02,AVEL,1,chemical
4253,VB02,DD01,30,chemical
4254,VB02,DD02,1,chemical
4255,VB02,VA02,5,chemical
4256,VB02,VA03,11,chemical
4257,VB02,VD02,14,chemical
4258,VB02,VD03,4,chemical
4259,VB02,vBWML8,2,chemical
4260,VB02,vBWML9,14,chemical
4261,VB02,vBWML10,4,chemical
4262,VB02,vBWML11,1,chemical
4263,VB02,vBWMR8,6,chemical
4264,VB02,vBWMR10,10,chemical
4265,VB02,vBWMR11,6,chemical
4266,VB02,VC02,1,chemical
4267,VB03,DD02,36,chemical
4268,VB03,VA04,10,chemical
4269,VB03,VA05,1,chemical
4270,VB03,VD03,4,chemical
4271,VB03,VD04,6,chemical
4272,VB03,vBWML10,1,chemical
4273,VB03,vBWML11,8,chemical
4274,VB03,vBWML12,8,chemical
4275,VB03,vBWML13,3,chemical
4276,VB03,vBWMR10,4,chemical
4277,VB03,vBWMR11,6,chemical
4278,VB03,vBWMR12,8,chemical
4279,VB03,vBWMR13,4,chemical
4280,VB04,AVG,1,chemical
4281,VB04,DD02,7,chemical
4282,VB04,DD03,13,chemical
4283,VB04,VA04,1,chemical
4284,VB04,VA05,1,chemical
4285,VB04,VB05,1,chemical
4286,VB04,VD04,1,chemical
4287,VB04,VD05,3,chemical
4288,VB04,vBWML12,3,chemical
4289,VB04,vBWML13,5,chemical
4290,VB04,vBWMR12,3,chemical
4291,VB04,vBWMR13,3,chemical
4292,VB04,vBWMR14,4,chemical
4293,VB05,DD03,34,chemical
4294,VB05,VA06,2,chemical
4295,VB05,VD06,10,chemical
4296,VB05,vBWML12,3,chemical
4297,VB05,vBWML13,1,chemical
4298,VB05,vBWML14,8,chemical
4299,VB05,vBWML15,7,chemical
4300,VB05,vBWMR13,7,chemical
4301,VB05,vBWMR14,6,chemical
4302,VB05,vBWMR15,1,chemical
4303,VB06,PVNR,1,chemical
4304,VB06,DD04,32,chemical
4305,VB06,VA07,3,chemical
4306,VB06,VA08,2,chemical
4307,VB06,VD06,1,chemical
4308,VB06,VD07,22,chemical
4309,VB06,vBWML15,4,chemical
4310,VB06,vBWML16,3,chemical
4311,VB06,vBWMR14,6,chemical
4312,VB06,vBWMR15,12,chemical
4313,VB06,vBWMR16,4,chemical
4314,VB07,DD05,29,chemical
4315,VB07,VA09,1,chemical
4316,VB07,VA10,1,chemical
4317,VB07,VD08,5,chemical
4318,VB07,VD09,6,chemical
4319,VB07,vBWML16,4,chemical
4320,VB07,vBWML17,4,chemical
4321,VB07,vBWML18,4,chemical
4322,VB07,vBWMR16,4,chemical
4323,VB07,vBWMR17,4,chemical
4324,VB07,vBWMR18,4,chemical
4325,VB08,DD05,10,chemical
4326,VB08,DD06,19,chemical
4327,VB08,VA11,2,chemical
4328,VB08,VD09,5,chemical
4329,VB08,VD10,6,chemical
4330,VB08,vBWML18,4,chemical
4331,VB08,vBWML19,4,chemical
4332,VB08,vBWML20,4,chemical
4333,VB08,vBWMR18,4,chemical
4334,VB08,vBWMR19,4,chemical
4335,VB08,vBWMR20,4,chemical
4336,VB09,DD05,10,chemical
4337,VB09,DD06,19,chemical
4338,VB09,VA11,2,chemical
4339,VB09,VD10,5,chemical
4340,VB09,VD11,6,chemical
4341,VB09,vBWML19,4,chemical
4342,VB09,vBWML20,4,chemical
4343,VB09,vBWML21,4,chemical
4344,VB09,vBWMR19,4,chemical
4345,VB09,vBWMR20,4,chemical
4346,VB09,vBWMR21,4,chemical
4347,VB10,PVT,1,chemical
4348,VB10,DD06,19,chemical
4349,VB10,VA11,3,chemical
4350,VB10,VD11,7,chemical
4351,VB10,VD12,6,chemical
4352,VB10,vBWML20,4,chemical
4353,VB10,vBWML21,4,chemical
4354,VB10,vBWML22,4,chemical
4355,VB10,vBWMR20,4,chemical
4356,VB10,vBWMR21,4,chemical
4357,VB10,vBWMR22,4,chemical
4358,VB11,PVWL,1,chemical
4359,VB11,PVWR,1,chemical
4360,VB11,PVCR,1,chemical
4361,VB11,DD06,19,chemical
4362,VB11,VA12,5,chemical
4363,VB11,VD12,2,chemical
4364,VB11,VD13,22,chemical
4365,VB11,vBWML21,4,chemical
4366,VB11,vBWML22,4,chemical
4367,VB11,vBWML23,4,chemical
4368,VB11,vBWMR21,4,chemical
4369,VB11,vBWMR22,4,chemical
4370,VB11,vBWMR23,4,chemical
4371,VD01,SAAVL,1,chemical
4372,VD01,DD01,2,chemical
4373,VD01,VA01,8,chemical
4374,VD01,VB01,5,chemical
4375,VD01,vBWML7,11,chemical
4376,VD01,vBWML8,3,chemical
4377,VD02,AVEL,1,chemical
4378,VD02,AS01,1,chemical
4379,VD02,DD01,1,chemical
4380,VD02,VA02,12,chemical
4381,VD02,VB02,4,chemical
4382,VD02,vBWML7,2,chemical
4383,VD02,vBWML8,8,chemical
4384,VD02,vBWML9,12,chemical
4385,VD02,vBWMR7,3,chemical
4386,VD02,vBWMR8,12,chemical
4387,VD02,vBWMR9,5,chemical
4388,VD03,DD01,6,chemical
4389,VD03,VA03,4,chemical
4390,VD03,VB02,2,chemical
4391,VD03,VB03,1,chemical
4392,VD03,vBWML10,6,chemical
4393,VD03,vBWML11,8,chemical
4394,VD03,vBWMR10,6,chemical
4395,VD03,vBWMR11,12,chemical
4396,VD04,VA04,1,chemical
4397,VD04,VB03,2,chemical
4398,VD04,vBWML12,5,chemical
4399,VD04,vBWML13,6,chemical
4400,VD04,vBWMR11,4,chemical
4401,VD04,vBWMR12,4,chemical
4402,VD04,vBWMR13,3,chemical
4403,VD05,AVAR,1,chemical
4404,VD05,SAAVL,1,chemical
4405,VD05,VA05,2,chemical
4406,VD05,VA06,1,chemical
4407,VD05,VB01,1,chemical
4408,VD05,VB04,2,chemical
4409,VD05,vBWML12,4,chemical
4410,VD05,vBWML13,7,chemical
4411,VD05,vBWML14,1,chemical
4412,VD05,vBWMR12,3,chemical
4413,VD05,vBWMR13,10,chemical
4414,VD06,PVNR,1,chemical
4415,VD06,AVAL,1,chemical
4416,VD06,VA06,3,chemical
4417,VD06,VB05,1,chemical
4418,VD06,vBWML13,1,chemical
4419,VD06,vBWML14,10,chemical
4420,VD06,vBWML15,3,chemical
4421,VD06,vBWML16,1,chemical
4422,VD06,vBWMR13,4,chemical
4423,VD06,vBWMR14,7,chemical
4424,VD06,vBWMR15,1,chemical
4425,VD07,VA07,2,chemical
4426,VD07,VB06,2,chemical
4427,VD07,VB07,1,chemical
4428,VD07,vBWML14,1,chemical
4429,VD07,vBWML15,8,chemical
4430,VD07,vBWML16,7,chemical
4431,VD07,vBWMR14,6,chemical
4432,VD07,vBWMR15,7,chemical
4433,VD07,vBWMR16,1,chemical
4434,VD08,VA08,2,chemical
4435,VD08,VA09,1,chemical
4436,VD08,VB07,2,chemical
4437,VD08,vBWML15,4,chemical
4438,VD08,vBWML16,4,chemical
4439,VD08,vBWML17,4,chemical
4440,VD08,vBWMR16,4,chemical
4441,VD08,vBWMR17,4,chemical
4442,VD08,vBWMR18,4,chemical
4443,VD09,VA09,3,chemical
4444,VD09,VB08,2,chemical
4445,VD09,vBWML17,4,chemical
4446,VD09,vBWML18,4,chemical
4447,VD09,vBWML19,4,chemical
4448,VD09,vBWMR18,4,chemical
4449,VD09,vBWMR19,4,chemical
4450,VD09,vBWMR20,4,chemical
4451,VD10,VA10,2,chemical
4452,VD10,VB09,1,chemical
4453,VD10,vBWML18,4,chemical
4454,VD10,vBWML19,4,chemical
4455,VD10,vBWML20,4,chemical
4456,VD10,vBWMR19,4,chemical
4457,VD10,vBWMR20,4,chemical
4458,VD10,vBWMR21,4,chemical
4459,VD11,PVT,1,chemical
4460,VD11,AVAR,2,chemical
4461,VD11,DD06,2,chemical
4462,VD11,VA11,2,chemical
4463,VD11,VB10,1,chemical
4464,VD11,vBWML19,4,chemical
4465,VD11,vBWML20,4,chemical
4466,VD11,vBWML21,4,chemical
